brand,os,inches,resolution,battery,battery_type,battet_t_code,ram(GB),announcement_date,weight(g),storage(GB),N_video_720p,N_video_1080p,N_video_4K,N_video_8K,N_video_30fps,N_video_60fps,N_video_120fps,N_video_240fps,N_video_480fps,N_video_960fps,video_720p,video_1080p,video_4K,video_8K,video_30fps,video_60fps,video_120fps,video_240fps,video_480fps,video_960fps,price(USD)
Xiaomi,Android 6.0,5.5,1080x1920,4100,Li-Po,0,4,2/1/2017,165,16,1,1,0,0,1,0,1,0,0,0,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,130
Sony,Android 7.1,5.2,1080x1920,2900,Li-Ion,1,4,2/27/2017,161,32,1,1,1,0,1,1,0,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,220
Sony,Android 7.1,5.46,3840x2160,3230,Li-Ion,1,4,2/27/2017,195,64,1,1,1,0,1,1,0,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,320
Sony,Android 7.0,5.5,720x1280,2620,Li-Ion,1,2,3/1/2017,180,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,110
Oppo,Android 5.1,5.2,720x1280,2900,Li-Ion,1,3,3/1/2017,147,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,250
Oppo,Android 6,6,1080x1920,4000,Li-Ion,1,6,3/1/2017,185,64,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,250
Samsung,Android 7.0,5,720x1280,2800,Li-Ion,1,2,3/1/2017,172,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,350
Samsung,Android 7.0.1,5.5,720x1280,3300,Li-Ion,1,2,3/1/2017,167,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,170
Samsung,Android 7.0,6.2,1440x2960,3500,Li-Ion,1,6,3/29/2017,173,64,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,350
LG,Android 6.0.1,5,480x854,2500,Li-Ion,1,2,4/1/2017,143,8,1,0,0,0,1,0,0,0,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,170
Huawei,Android 6.0,5,720x1280,3000,Li-Ion,1,2,4/1/2017,150,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,280
LG,Android 7.0,5.3,720x1280,2800,Li-Ion,1,5,4/1/2017,141,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,160
Xiaomi,Android 7.1.1,5.15,1080x1920,3350,Li-Po,0,6,4/1/2017,168,64,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,330
Huawei,Android 6.0,5,720x1280,3000,Li-Ion,1,2,5/1/2017,150,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,240
Huawei,Android 7.0,5.5,720x1280,4000,Li-Ion,1,2,5/1/2017,165,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,90
Huawei,Android 7.0,5.5,1080x1920,3340,Li-Po,0,4,5/1/2017,169,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,160
Huawei,Android 7.0,5,1080x1920,2950,Li-Po,0,4,5/1/2017,143,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,140
Huawei,Android 6.0,5,480x854,2200,Li-Ion,1,1,5/1/2017,175,8,1,0,0,0,1,0,0,0,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,230
Samsung,Tizen 3.0,4.5,480x800,2050,Li-Ion,1,1,5/1/2017,143,8,1,0,0,0,1,0,0,0,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,240
Xiaomi,Android 7.1.1,6.44,1080x1920,5300,Li-Ion,1,4,5/1/2017,211,32,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,200
Xiaomi,Android 6.0.1,5,720x1280,4100,Li-Po,0,4,5/1/2017,150,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,110
LG,Android 7.0,5.7,1080x1920,3080,Li-Ion,1,2,5/1/2017,150,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,90
Oppo,Android 6,5.5,1080x1920,3200,Li-Ion,1,4,5/1/2017,153,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,250
LG,Android 7.0,5.2,1080x1920,4100,Li-Ion,1,2,5/1/2017,166,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,180
Oppo,Android 6,5.5,1080x1920,3200,Li-Ion,1,4,5/1/2017,153,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,250
Oppo,Android 7.1.1,5.5,1080x1920,3000,Li-Po,0,6,6/1/2017,150,64,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,250
Oppo,Android 7.1.1,6,1080x1920,4000,Li-Po,0,6,6/1/2017,188,64,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,250
Samsung,Android 7.0,5.7,1080x1920,3300,Li-Ion,1,4,6/1/2017,179,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,200
Samsung,Android 7.0,5.5,1080x1920,3600,Li-Ion,1,3,6/1/2017,181,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,130
Samsung,Android 7.0,5.5,1080x1920,3600,Li-Ion,1,3,6/1/2017,181,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,200
Samsung,Android 7.0,5.2,720x1280,3000,Li-Ion,1,3,6/1/2017,160,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,80
Huawei,Android 7.0,5.5,720x1280,4000,Li-Ion,1,3,6/1/2017,165,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,130
Oppo,Android 7.1,5.5,1080x1920,3200,Li-Ion,1,4,7/1/2017,148,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,250
LG,Android 7.0,5.2,1440x2560,3000,Li-Ion,1,4,7/1/2017,146,32,1,1,1,0,1,1,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,110
LG,Android 7.1.1,5.5,1080x2160,3000,Li-Po,0,4,7/1/2017,149,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,200
Samsung,Android 6.0,3.8,480x800,1950,Li-Ion,1,3,7/1/2017,165,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,430
Samsung,Android 7.1.1,5.7,1440x2560,3200,Li-Ion,1,4,7/1/2017,167,64,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,200
Huawei,Android 7.0,5,720x1280,3020,Li-Ion,1,2,8/1/2017,145,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,250
Sony,Android 8.0,4.6,720x1280,2700,Li-Ion,1,4,8/1/2017,140,32,1,1,1,0,1,1,0,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,300
Samsung,Android 7.0,5.8,1440x2960,4000,Li-Ion,1,4,8/1/2017,208,64,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,500
Sony,Android 7.0,5.5,1080x1920,3430,Li-Ion,1,4,8/1/2017,189,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,150
Lenovo,Android 7.1.1,5.5,1080x1920,4000,Li-Po,0,4,8/1/2017,180,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,200
Samsung,Android 7.1.1,6.3,1440x2960,3300,Li-Ion,1,6,8/23/2017,195,64,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,210
LG,Android 7.1.2,6,1440x2880,3300,Li-Po,0,4,8/31/2017,158,64,1,1,1,0,1,1,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,200
Sony,Android 8.0,5.2,1080x1920,2700,Li-Ion,1,4,8/31/2017,155,64,1,1,1,0,1,1,0,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,260
Xiaomi,Android 7.1.2,5.5,1080x1920,3080,Li-Po,0,4,9/1/2017,165,32,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,170
Oppo,Android 7.1,5.2,720x1280,3000,Li-Ion,1,3,9/1/2017,137,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,480
Xiaomi,Android 7.1,5.99,1080x2160,3400,Li-Ion,1,8,9/1/2017,185,64,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,410
Xiaomi,Android 7.1,5.5,1080x1920,3500,Li-Ion,1,6,9/1/2017,163,64,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,280
Lenovo,Android 7.1.1,5.2,720x1280,4000,Li-Po,0,3,9/1/2017,165,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,200
Samsung,Android 7.1,5.5,1080x1920,3000,Li-Ion,1,4,9/1/2017,180,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,550
Lenovo,Android 7.1.1,5.2,1080x1920,4000,Li-Po,0,4,9/1/2017,165,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,180
Apple,iOS 11,4.7,750x1334,1821,Li-Ion,1,2,9/12/2017,148,64,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,210
Apple,iOS 11.1.1,5.8,1125x2436,2716,Li-Ion,1,3,9/12/2017,174,64,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,280
Oppo,Android 7.1.1,6.01,1080x2160,3200,Li-Po,0,4,10/1/2017,153,64,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,260
Oppo,Android 7.1.1,6,1080x2160,3200,Li-Ion,1,6,10/1/2017,152,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,150
Sony,Android 7.1,5.2,720x1280,2620,Li-Ion,1,3,10/1/2017,154,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,168
Huawei,Android 8.0,6,1080x2160,4000,Li-Po,0,6,10/1/2017,178,64,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,150
Huawei,Android 8.0,5.9,1440x2560,4000,Li-Po,0,4,10/1/2017,186,64,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,180
Samsung,Android 7.0,4.7,540x960,2000,Li-Ion,1,1,10/1/2017,130,8,1,0,0,0,1,0,0,0,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,500
Huawei,Android 7.0,5.9,1080x2160,3340,Li-Ion,1,4,10/1/2017,164,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,300
Huawei,Android 8.0,6,1080x2160,4000,Li-Po,0,6,10/1/2017,178,256,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,190
Google,Android 8.0,5,1080x1920,2700,Li-Ion,1,4,10/4/2017,143,64,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,610
Google,Android 8.0,6,1440x2880,3520,Li-Ion,1,4,10/4/2017,175,64,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,520
Xiaomi,Android 7.1.2,5.5,720x1280,3080,Li-Ion,1,4,11/1/2017,153,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,140
Oppo,Android 7.1,6,1080x2160,3200,Li-Ion,1,4,11/1/2017,152,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,400
Oppo,Android 7.1.1,6.43,1080x2160,4000,Li-Po,0,6,11/1/2017,182,64,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,310
Xiaomi,Android 7.0,5.5,720x1280,3080,Li-Ion,1,2,11/1/2017,150,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,90
Lenovo,Android 7.0,10.1,1200x1920,7000,Li-Ion,1,2,11/1/2017,500,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,170
Xiaomi,Android 7.1.2,5,720x1280,3000,Li-Ion,1,3,11/1/2017,137,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,100
Huawei,Android 8.0,6,1080x2160,3340,Li-Po,0,6,12/1/2017,169,64,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,230
Xiaomi,Android 7.1.2,5.7,720x1440,3300,Li-Po,0,4,12/1/2017,157,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,160
Lenovo,Android 7.0,5.7,720x1440,3000,Li-Ion,1,3,12/1/2017,153,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,200
Huawei,Android 8.0,5.65,1080x2160,3000,Li-Po,0,4,12/1/2017,143,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,450
Samsung,Android 7.1.1,5.6,1080x2220,3000,Li-Ion,1,4,12/1/2017,172,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,230
Samsung,Android 7.1.1,6,1080x2220,3500,Li-Ion,1,6,12/1/2017,191,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,120
Honor,Android 8.0,5.65,1080x2160,3000,Li-Po,0,4,12/1/2017,149,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,190
Sony,Android 8.0,6,1080x1920,3580,Li-Ion,1,4,1/1/2018,221,32,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,260
Oppo,Android 7.1,5.7,720x1440,3180,Li-Ion,1,4,1/1/2018,143,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,500
Sony,Android 8.0,5.2,1080x1920,3300,Li-Ion,1,3,1/1/2018,171,32,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,200
LG,Android 7.1.2,5,720x1280,2410,Li-Ion,1,2,1/1/2018,139,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,200
LG,Android 7.0,5.3,720x1280,3000,Li-Ion,1,2,1/1/2018,172,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,500
Samsung,Android 7.1,5,540x960,2600,Li-Ion,1,2,1/1/2018,153,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,250
Sony,Android 7.1.1,5.5,720x1280,3300,Li-Ion,1,3,1/1/2018,178,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,140
Sony,Android 8.0,5,1080x2160,2870,Li-Ion,1,4,2/1/2018,168,64,1,1,1,0,1,1,0,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,430
LG,Android 8.0,6,1440x2880,3300,Li-Po,0,6,2/1/2018,158,128,1,1,1,0,1,1,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,100
LG,Android 7.1.2,5.3,720x1280,3000,Li-Ion,1,3,2/1/2018,162,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,140
Xiaomi,Android 7.1.2,5.99,1080x2160,4000,Li-Po,0,4,2/1/2018,180,32,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,180
Oppo,Android 7.1,5.2,720x1280,3000,Li-Ion,1,3,2/1/2018,137,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,280
LG,Android 7.1.2,5,720x1280,2500,Li-Ion,1,2,2/1/2018,152,16,1,1,0,0,1,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,70
Xiaomi,Android 7.1.2,5.99,1080x2160,4000,Li-Po,0,6,2/14/2018,181,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,180
Samsung,Android 8.0,5.8,1440x2960,3000,Li-Ion,1,4,2/25/2018,163,64,1,1,1,0,1,1,1,1,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,300
Samsung,Android 8.0,6.2,1440x2960,3500,Li-Ion,1,6,2/25/2018,189,64,1,1,1,0,1,1,1,1,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,120
Sony,Android 8.0,5.7,1080x2160,3180,Li-Ion,1,6,2/26/2018,198,64,1,1,1,0,1,1,0,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,360
Xiaomi,Android 8.0,5.99,1080x2160,3400,Li-Ion,1,8,3/1/2018,191,64,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,270
Xiaomi,Android 8.0,5.99,1080x2160,4000,Li-Po,0,6,3/1/2018,181,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,180
Oppo,Android 7.1.1,5.7,720x1440,3180,Li-Ion,1,4,3/1/2018,143,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,180
Oppo,Android 8.1,6.28,1080x2280,3450,Li-Po,0,8,3/1/2018,175,128,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,450
Oppo,Android 8.1,6.28,1080x2280,3430,Li-Po,0,6,3/1/2018,180,128,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,320
Samsung,Android 7.0,5.5,1080x1920,3300,Li-Ion,1,3,3/1/2018,170,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,370
Huawei,Android 8.0,5.93,1080x2160,4000,Li-Ion,1,4,3/1/2018,170,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,600
Lenovo,Android 8.0,5.7,720x1440,3000,Li-Ion,1,3,3/1/2018,155,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,150
Lenovo,Android 7.1,5.7,720x1440,3000,Li-Ion,1,3,3/1/2018,160,32,1,0,0,0,1,0,0,0,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,150
Huawei,Android 8.0,5.99,720x1440,3000,Li-Ion,1,2,3/1/2018,155,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,200
Lenovo,Android 8.0,5.7,1080x2160,3000,Li-Po,0,4,3/1/2018,155,32,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,230
